Variable Names:,Temperature,Humidity,Wind Speed,Global Radiation,CloudFrac,Precipitation,Irrigation
Variable Units:,°C,%,m/s,J/m≤/day,-,mm/day,mm/day
Variable Id:,,,,,,
Variable Pos:,,,,,,,
Variable Station:,,,,,,,
Variable Country:,,,,,,,
Variable Alt:,0,0,0,0,0,0,0
Variable Lat:,0,0,0,0,0,0,0
Variable Long:,0,0,0,0,0,0,0
2023-01-14 00:30,11.0,76,2.87,0,0.64,0,0
2023-01-14 01:30,12.22,72,3.44,0,0.56,0,0
2023-01-14 02:30,12.05,72,3.95,0,0.5,0,0
2023-01-14 03:30,11.95,71,4.27,0,0.5,0,0
2023-01-14 04:30,12.08,68,4.25,0,0.49,0,0
2023-01-14 05:30,12.2,67,4.03,0,0.51,0,0
2023-01-14 06:30,12.82,66,3.9,0,0.57,0,0
2023-01-14 07:30,13.19,66,3.86,0,0.7,0,0
2023-01-14 08:30,14.19,66,3.86,0,0.64,0,0
2023-01-14 09:30,15.2,66,3.89,0,0.55,0,0
2023-01-14 10:30,16.46,60,3.94,0,0.36,0,0
2023-01-14 11:30,17.47,53,4.0,0,0.47,0,0
2023-01-14 12:30,17.5,50,4.43,0,0.54,0,0
2023-01-14 13:30,18.25,42,5.47,0,0.34,0,0
2023-01-14 14:30,17.68,49,4.7,0,0.16,0,0
2023-01-14 15:30,16.42,59,3.94,0,0.13,0,0
2023-01-14 16:30,14.89,67,3.19,0,0.12,0,0
2023-01-14 17:30,13.59,74,2.48,0,0.16,0,0
2023-01-14 18:30,12.36,78,2.08,0,0.08,0,0
2023-01-14 19:30,11.05,81,2.32,0,0.19,0,0
2023-01-14 20:30,10.37,80,2.85,0,0.19,0,0
2023-01-14 21:30,9.92,78,3.3,0,0.27,0,0
2023-01-14 22:30,10.07,77,3.49,0,0.32,0,0
2023-01-14 23:30,10.08,75,3.58,0,0.12,0,0
2023-01-15 00:30,10.61,72,3.66,0,0.25,0,0
2023-01-15 01:30,11.09,74,3.67,0,0.19,0,0
2023-01-15 02:30,10.77,75,3.7,0,0.19,0,0
2023-01-15 03:30,10.55,75,3.74,0,0.19,0,0
2023-01-15 04:30,10.45,75,3.81,0,0.19,0,0
2023-01-15 05:30,10.44,74,3.9,0,0.19,0,0
2023-01-15 06:30,11.4,72,4.01,0,0.22,0,0
2023-01-15 07:30,13.6,66,4.2,0,0.6,0,0
2023-01-15 08:30,16.08,58,4.34,0,0.66,0,0
2023-01-15 09:30,17.75,52,4.39,0,0.74,0,0
2023-01-15 10:30,18.52,47,4.37,0,0.38,0,0
2023-01-15 11:30,18.89,43,4.3,0,0.49,0,0
2023-01-15 12:30,18.1,48,4.13,0,0.49,0,0
2023-01-15 13:30,18.09,52,3.11,0,0.34,0,0
2023-01-15 14:30,17.54,59,3.44,0,0.37,0,0
2023-01-15 15:30,16.54,66,3.46,0,0.33,0,0
2023-01-15 16:30,15.07,74,2.8,0,0.24,0,0
2023-01-15 17:30,13.87,80,1.86,0,0.26,0,0
2023-01-15 18:30,12.56,85,1.3,0,0.26,0,0
2023-01-15 19:30,12.4,82,1.6,0,0.83,0,0
2023-01-15 20:30,11.92,82,2.31,0,0.8,0,0
2023-01-15 21:30,11.34,82,2.89,0,0.9,0,0
2023-01-15 22:30,11.03,83,2.91,0,0.62,0,0
2023-01-15 23:30,10.7,82,2.93,0,0.49,0,0
2023-01-16 00:30,10.34,81,3.18,0,0.31,0,0
2023-01-16 01:30,9.93,81,3.11,0,0.14,0,0
2023-01-16 02:30,9.96,80,3.1,0,0.32,0,0
2023-01-16 03:30,9.55,79,3.05,0,0.39,0,0
2023-01-16 04:30,8.87,79,3.27,0,0.42,0,0
2023-01-16 05:30,8.87,80,3.51,0,0.73,0,0
2023-01-16 06:30,10.47,76,2.96,0,0.87,0,0
2023-01-16 07:30,12.93,67,2.88,0,1.0,0,0
2023-01-16 08:30,15.25,60,2.91,0,1.0,0,0
2023-01-16 09:30,16.96,52,2.99,0,1.0,0,0
2023-01-16 10:30,17.68,46,3.21,0,0.99,0,0
2023-01-16 11:30,18.03,46,3.63,0,0.98,0,0
2023-01-16 12:30,18.52,43,3.92,0,0.99,0,0
2023-01-16 13:30,18.26,45,4.06,0,0.99,0,0
2023-01-16 14:30,16.98,50,3.52,0,0.99,0,0
2023-01-16 15:30,16.24,57,3.12,0,0.95,0,0
2023-01-16 16:30,15.06,63,2.75,0,0.86,0,0
2023-01-16 17:30,13.61,68,2.57,0,0.49,0,0
2023-01-16 18:30,12.96,71,2.47,0,0.46,0,0
2023-01-16 19:30,12.27,74,2.54,0,0.27,0,0
2023-01-16 20:30,11.43,77,2.53,0,0.26,0,0
2023-01-16 21:30,10.29,80,2.64,0,0.21,0,0
2023-01-16 22:30,9.73,81,2.7,0,0.22,0,0
2023-01-16 23:30,9.61,80,2.73,0,0.13,0,0
2023-01-17 00:30,9.55,81,2.74,0,0.1,0,0
2023-01-17 01:30,9.19,80,2.89,0,0.09,0,0
2023-01-17 02:30,9.04,81,2.73,0,0.11,0,0
2023-01-17 03:30,8.58,80,2.8,0,0.11,0,0
2023-01-17 04:30,8.33,80,2.99,0,0.12,0,0
2023-01-17 05:30,8.27,80,3.27,0,0.12,0,0
2023-01-17 06:30,9.67,80,3.22,0,0.09,0,0
2023-01-17 07:30,12.37,70,2.67,0,0.1,0,0
2023-01-17 08:30,15.07,61,1.95,0,0.12,0,0
2023-01-17 09:30,16.99,54,1.45,0,0.13,0,0
2023-01-17 10:30,18.14,49,1.76,0,0.13,0,0
2023-01-17 11:30,18.7,47,2.43,0,0.14,0,0
2023-01-17 12:30,19.0,44,2.71,0,0.0,0,0
2023-01-17 13:30,18.65,47,3.05,0,0.09,0,0
2023-01-17 14:30,17.71,53,3.28,0,0.0,0,0
2023-01-17 15:30,16.09,64,3.32,0,0.0,0,0
2023-01-17 16:30,14.79,71,2.88,0,0.0,0,0
2023-01-17 17:30,13.66,75,2.35,0,0.0,0,0
2023-01-17 18:30,12.55,79,1.93,0,0.0,0,0
2023-01-17 19:30,11.66,81,1.76,0,0.0,0,0
2023-01-17 20:30,10.9,82,1.76,0,0.01,0,0
2023-01-17 21:30,10.16,83,1.69,0,0.01,0,0
2023-01-17 22:30,9.92,84,1.77,0,0.01,0,0
2023-01-17 23:30,9.53,83,1.91,0,0.02,0,0
2023-01-18 00:30,9.03,82,2.2,0,0.01,0,0
2023-01-18 01:30,9.31,82,2.14,0,0.03,0,0
2023-01-18 02:30,8.56,81,2.23,0,0.03,0,0
2023-01-18 03:30,7.95,81,2.29,0,0.04,0,0
2023-01-18 04:30,7.72,81,2.51,0,0.04,0,0
2023-01-18 05:30,7.76,80,2.64,0,0.03,0,0
2023-01-18 06:30,9.32,79,2.55,0,0.0,0,0
2023-01-18 07:30,12.48,70,2.12,0,0.0,0,0
2023-01-18 08:30,15.87,59,1.61,0,0.0,0,0
2023-01-18 09:30,18.17,51,1.2,0,0.0,0,0
2023-01-18 10:30,19.64,44,1.6,0,0.0,0,0
2023-01-18 11:30,20.42,41,2.63,0,0.0,0,0
2023-01-18 12:30,20.66,40,3.61,0,0.0,0,0
2023-01-18 13:30,20.37,43,4.09,0,0.0,0,0
2023-01-18 14:30,19.1,54,4.34,0,0.0,0,0
2023-01-18 15:30,17.57,65,4.45,0,0.0,0,0
2023-01-18 16:30,16.17,72,4.15,0,0.0,0,0
2023-01-18 17:30,14.84,78,3.69,0,0.0,0,0
2023-01-18 18:30,13.88,82,3.3,0,0.0,0,0
2023-01-18 19:30,13.0,82,2.99,0,0.0,0,0
2023-01-18 20:30,12.0,82,2.62,0,0.0,0,0
2023-01-18 21:30,11.11,82,2.39,0,0.0,0,0
2023-01-18 22:30,10.33,82,2.16,0,0.01,0,0
2023-01-18 23:30,9.54,81,2.29,0,0.0,0,0
2023-01-19 00:30,9.2,79,2.61,0,0.0,0,0
2023-01-19 01:30,8.83,81,2.43,0,0.0,0,0
2023-01-19 02:30,8.2,81,2.47,0,0.0,0,0
2023-01-19 03:30,8.55,79,2.7,0,0.0,0,0
2023-01-19 04:30,8.02,80,2.77,0,0.0,0,0
2023-01-19 05:30,8.47,78,2.78,0,0.0,0,0
2023-01-19 06:30,10.2,73,2.86,0,0.0,0,0
2023-01-19 07:30,13.43,59,3.02,0,0.0,0,0
2023-01-19 08:30,17.09,43,3.39,0,0.0,0,0
2023-01-19 09:30,19.47,33,3.49,0,0.0,0,0
2023-01-19 10:30,20.84,27,3.48,0,0.0,0,0
2023-01-19 11:30,21.58,23,3.65,0,0.0,0,0
